id,text,expected_topic,expected_intent,expected_emotion
1,I am confused about derivatives and integration. Please explain with a simple example.,Mathematics,Need for explanation,confusion
2,I'm confused about derivatives and integration. Kindly explain with a simple example.,Mathematics,Need for explanation,confusion
3,Why do we use limits before differentiation? I do not understand this clearly.,Mathematics,Concept misunderstanding,confusion
4,Why do we use limits before differentiation? I don't understand this clearly.,Mathematics,Concept misunderstanding,confusion
5,The probability theorem is not clear to me and I keep making mistakes in sums.,Mathematics,Confusion,confusion
6,I need help solving this matrix question before the test tomorrow.,Mathematics,Deadline pressure,stress
7,I really need help solving this matrix question before the test tomorrow.,Mathematics,Deadline pressure,stress
8,Can you give intuition for calculus derivatives step by step?,Mathematics,Need for explanation,curiosity
9,Can you give intuition for calculus derivatives step-by-step?,Mathematics,Need for explanation,curiosity
10,I am scared I will forget formulas in the exam.,Mathematics,Exam anxiety,anxiety
11,I'm scared I will forget formulas in the exam.,Mathematics,Exam anxiety,anxiety
12,The algebra problem is not working out and I feel stuck.,Mathematics,Frustration,frustration
13,The algebra problem is still not working out and I feel stuck.,Mathematics,Frustration,frustration
14,Please share notes on trigonometry and geometry for revision.,Mathematics,Resource request,neutral
15,Kindly share notes on trigonometry and geometry for revision.,Mathematics,Resource request,neutral
16,Could you please share notes on trigonometry and geometry for revision.,Mathematics,Resource request,neutral
17,How do I solve this integration problem without getting confused?,Mathematics,Need for explanation,confusion
18,I need a quick revision of statistics before tomorrow's quiz.,Mathematics,Exam anxiety,anxiety
19,I need a fast revision of statistics before tomorrow’s quiz.,Mathematics,Exam anxiety,anxiety
20,I really need a quick revision of statistics before tomorrow's quiz.,Mathematics,Exam anxiety,anxiety
21,My Python code is showing a syntax error and I cannot find the bug.,Programming,Debugging / implementation issue,frustration
22,My Python code is showing a syntax error and I can't find the bug.,Programming,Debugging / implementation issue,frustration
23,"I tried to run the program again and again, but it is not working.",Programming,Frustration,frustration
24,"I tried to run the program again and again, but it is still not working.",Programming,Frustration,frustration
25,Can you explain classes and objects step by step with an example?,Programming,Need for explanation,curiosity
26,Can you explain classes and objects step-by-step with an example?,Programming,Need for explanation,curiosity
27,I need a quick explanation of loops before the exam.,Programming,Exam anxiety,anxiety
