id,text,expected_topic,expected_intent,expected_emotion
1,I am confused about differentiation and integration. Please explain the concept with a simple example.,Mathematics,Need for explanation,confusion
2,I'm confused about differentiation and integration. Kindly explain the concept with a simple example.,Mathematics,Need for explanation,confusion
3,Why do we use limits before differentiation? I do not understand this clearly.,Mathematics,Concept misunderstanding,confusion
4,Why do we use limits before differentiation? I don't understand this clearly.,Mathematics,Concept misunderstanding,confusion
5,The probability theorem is not clear to me and I keep making mistakes in sums.,Mathematics,Confusion,confusion
6,I need help solving this matrix question before the test tomorrow.,Mathematics,Deadline pressure,stress
7,Can you give intuition for calculus derivatives step by step?,Mathematics,Need for explanation,curiosity
8,Can you give intuition for calculus derivatives step-by-step?,Mathematics,Need for explanation,curiosity
9,I am scared I will forget formulas in the exam.,Mathematics,Exam anxiety,anxiety
10,I'm scared I will forget formulas in the exam.,Mathematics,Exam anxiety,anxiety
11,The algebra problem is not working out and I feel stuck.,Mathematics,Frustration,frustration
12,The algebra problem is still not working out and I feel stuck.,Mathematics,Frustration,frustration
13,Please share notes on trigonometry and geometry for revision.,Mathematics,Resource request,neutral
14,Kindly share notes on trigonometry and geometry for revision.,Mathematics,Resource request,neutral
15,My Python code is showing a syntax error and I cannot find the bug.,Programming,Debugging / implementation issue,frustration
16,My Python code is showing a syntax error and I can't find the bug.,Programming,Debugging / implementation issue,frustration
17,"I tried to run the program again and again, but it is not working.",Programming,Frustration,frustration
18,"I tried to run the program again and again, but it is still not working.",Programming,Frustration,frustration
19,Can you explain classes and objects step by step with an example?,Programming,Need for explanation,curiosity
20,Can you explain classes and objects step-by-step with an example?,Programming,Need for explanation,curiosity
21,I need a quick explanation of loops before the exam.,Programming,Exam anxiety,anxiety
22,The output is wrong even though the code looks correct.,Programming,Debugging / implementation issue,confusion
23,Please share a good tutorial for functions and arrays in programming.,Programming,Resource request,neutral
24,Kindly share a good tutorial for functions and arrays in programming.,Programming,Resource request,neutral
25,I am stuck because the compiler keeps throwing errors.,Programming,Frustration,frustration
26,I'm stuck because the compiler keeps throwing errors.,Programming,Frustration,frustration
27,This assignment has a deadline today and my code still does not run.,Programming,Assignment/Submission stress,stress
